,Safety_Score,Days_Since_Inspection,Total_Safety_Complaints,Control_Metric,Turbulence_In_gforces,Cabin_Temperature,Accident_Type_Code,Max_Elevation,Violations,Adverse_Weather_Metric,Accident_ID
7706,14.2465753424657,17,0,71.6043755697357,0.290148575549946,77.29,1,12642.6820151813,1,0.202495647194575,1324
5290,28.6301369863014,20,1,70.7383773928897,0.446657771366751,77.95,3,27496.6930634184,2,0.136592250612013,2579
5949,57.5342465753425,11,11,83.9106654512306,0.242907320591417,83.62,2,29926.3268578851,2,0.404401762084286,2162
4559,39.9086757990868,13,1,71.8778486782133,0.42177497295348,78.23,2,28523.7110261133,2,0.383873272536627,3314
2626,32.8767123287671,15,1,82.9535095715588,0.18052001442481,79.52,3,29033.7904189909,2,0.145447149829291,4541
953,29.4063926940639,16,19,82.3609845031905,0.228482509917057,75.25,1,14582.4606952481,4,0.51302895528027,3258
3644,50.5022831050228,13,5,74.5214220601641,0.207205914172377,84.4,5,18800.8838662568,2,0.0125595820749567,134
1165,17.4429223744292,16,2,79.0337283500456,0.342438514244501,79.47,1,28955.3468267006,1,1.06763304103432,8617
5809,33.6529680365297,15,21,64.2661804922516,0.445215290299315,75.55,6,32624.8226188518,3,0.0076540889104145,11646
7002,25.5707762557078,14,10,73.0628988149499,0.275002524341868,77.53,4,31335.4768243775,1,0.0578632306636776,1372
3817,52.648401826484,13,5,48.313582497721,0.42898737829066,78.15,5,31846.9183744288,3,0.0213563557462063,8687
7332,32.8310502283105,19,4,48.0401093892434,0.660144969347277,76.64,6,18640.0725275241,2,0.0049204919520093,4088
4307,63.6529680365297,10,1,63.5824977210575,0.482359177785791,78.31,2,38165.4207238734,1,0.516512802350989,2898
1812,25.8904109589041,14,2,49.179580674567,0.51156941940137,77.39,4,14367.9657224963,3,0.027924193467896,154
2785,61.8721461187214,13,9,73.0173199635369,0.323686260367832,77.86,7,22656.980469107,4,0.0018770473815098,8509
2154,32.7397260273973,12,9,73.1996353691887,0.325489361702128,82.53,4,34386.2469928113,2,0.0634078516306716,11203
8111,30.3196347031963,16,5,70.464904284412,0.394728452939055,76.53,3,44556.1666064992,2,0.217998520668368,7990
8520,39.7260273972603,17,7,55.8796718322698,0.302409664623152,78.64,3,39521.7363015936,3,0.197531127238067,5391
75,30.6392694063927,12,6,74.2479489516864,0.232809953119365,76.02,1,32791.8421914493,3,1.21223592334104,9552
4884,38.2648401826484,10,1,73.5186873290793,0.30313090515687,78.74,4,23690.6304006591,1,0.0435364457252003,4782
3834,22.8767123287671,18,2,35.8249772105743,0.869304724125496,80.9,3,22888.0824961257,3,0.114141494579157,603
6759,34.0182648401826,15,0,68.003646308113,0.362993869455463,80.98,4,40619.7789673451,3,0.0745708540130751,5345
4693,66.2557077625571,9,2,69.4621695533273,0.379582401730977,83.84,2,46308.2439160623,2,0.627074277696416,2960
5641,64.6575342465753,13,17,46.1713764813127,0.537173458348359,82.32,2,20799.9255916983,1,0.278497327206072,1653
8278,12.4657534246575,18,2,75.432999088423,0.327292463036423,76.0,3,26734.0140324126,0,0.135445812857813,8094
8143,48.310502283105,14,8,75.38742023701,0.395810313739632,79.07,2,41118.8952653631,1,0.553503805823988,5560
2934,41.6438356164383,19,6,62.6253418413856,0.427544897223224,80.76,7,17377.6273066295,1,0.0019663845537017,7583
2329,60.5479452054795,14,1,89.5168641750228,0.217663901911287,78.5,7,44434.0871487718,3,0.0037914882170522,586
3389,44.4292237442922,15,0,86.7821330902461,0.295197259285972,77.49,6,45783.5276614128,1,0.0113283291184958,4953
4518,49.5890410958904,10,3,71.0118505013674,0.279329967544176,79.09,4,45571.1193295612,3,0.0827923767001147,11578
5615,59.1324200913242,11,1,70.1914311759344,0.381746123332131,76.58,2,25019.9299511302,1,0.336595105059082,11047
1848,25.8904109589041,14,5,66.7730173199635,0.478031734583483,83.73,1,39828.6197886984,3,1.46200242626009,8721
756,76.6666666666667,6,12,74.3391066545123,0.330898665705012,75.94,2,40744.7030223456,3,0.551040805007,12040
5726,62.9680365296804,13,3,66.3172288058341,0.421053732419762,86.36,7,29247.4908093916,1,0.002668264424911,10820
976,46.4840182648402,8,4,72.0145852324522,0.373451857194374,81.56,4,15088.7811089102,2,0.0263158471738954,3751
8658,20.2283105022831,15,13,63.947128532361,0.334504868373603,76.56,4,52691.1209522425,1,0.0928046600866946,12032
4816,34.6575342465753,18,5,65.8158614402917,0.282575549945907,78.64,1,25276.6017158966,3,0.928160114062658,538
633,69.7260273972603,8,15,65.2689152233364,0.404104579877389,83.11,2,36844.4611648139,3,0.499845233093124,10847
9619,46.986301369863,11,0,76.8003646308113,0.293033537684818,82.44,6,34032.0959991224,0,0.0085521564237038,4160
4941,41.1415525114155,9,5,74.7493163172288,0.241104219257122,79.87,4,34007.0176462605,3,0.062507842180649,6262
9132,58.6301369863014,4,2,74.4302643573382,0.46865560764515,80.35,6,12666.7712047322,3,0.0034834907236872,11141
536,25.2511415525114,17,13,47.9033728350046,0.429347998557519,78.49,1,23858.6109176729,1,0.874477270398786,5032
4952,45.4794520547945,11,6,20.9662716499544,0.882647673999279,87.11,6,15656.6371844094,4,0.0034145154117973,7043
4103,43.6529680365297,12,10,67.9124886052872,0.309261449693473,79.17,3,20822.3094350999,2,0.104738442481832,10804
2526,54.2922374429224,9,2,60.4375569735643,0.353978362783988,77.97,4,30754.886611054,2,0.0578632306636776,442
7191,51.0502283105023,10,4,40.1093892433911,0.584775333573747,77.9,6,32860.905764516,2,0.0081280799171015,8273
2584,14.703196347032,17,3,51.1850501367366,0.487407861521817,77.74,1,28411.223198046,2,1.03274750346758,12113
1400,45.4794520547945,11,2,66.9097538742024,0.419971871619185,80.4,6,32471.8667825378,2,0.008145496149104,4704
8644,49.6803652968036,7,0,72.971741112124,0.404465200144248,82.75,1,37933.3990008527,3,1.39011858032607,1750
2122,45.7990867579909,11,2,82.9079307201459,0.362993869455463,77.73,6,28520.1977697407,3,0.0070776478363846,1945
5039,22.7397260273973,15,18,70.7839562443026,0.207205914172377,81.27,7,20358.3291608289,4,0.0017017280266771,3321
5252,61.8721461187214,13,11,67.8669097538742,0.452067075369635,77.4,2,38666.0454138036,2,0.52274965233139,8639
7923,53.8356164383562,12,8,84.2297174111213,0.256610890732059,78.4,2,35377.2441941688,0,0.478778936314865,3426
2177,29.2237442922374,13,1,77.7119416590702,0.362272628921745,86.43,5,29078.8571072623,1,0.0195516826413514,2530
2609,22.0091324200913,15,5,65.3600729261623,0.342799134511359,77.87,1,26397.2031206751,2,0.973442982439142,7254
4983,50.5022831050228,10,10,52.0510483135825,0.447739632167328,76.07,3,9560.90943938469,1,0.0124778111374111,10900
9228,29.9543378995434,16,12,59.024612579763,0.284739271547061,79.08,6,31380.1439202728,3,0.0078111809417281,8066
4976,24.7945205479452,18,10,55.2871467639016,0.219467003245582,80.64,3,30364.8698905437,1,0.150293721810262,4935
7940,56.1643835616438,15,4,58.6144029170465,0.377058059862964,85.99,7,19398.1511532957,1,0.0020660491883699,248
9717,39.041095890411,10,2,62.8076572470374,0.329095564370718,82.12,7,35862.1682875726,3,0.0031154929534734,2845
6764,1.41552511415525,22,2,62.7164995442115,0.585496574107465,80.86,1,28064.3546606062,2,1.04371906696974,4740
9262,16.4383561643836,16,15,56.6545123062899,0.416005048683736,79.66,4,39476.2263036228,1,0.0722610484320384,115
133,27.3972602739726,17,0,72.1969006381039,0.340274792643346,77.36,2,30684.6725583661,2,0.415919626722151,7372
5318,59.4063926940639,11,9,81.3582497721058,0.365157591056617,81.35,2,29887.8059671659,3,0.405852963176552,10178
7082,72.5570776255708,3,44,55.6061987237922,0.539697800216372,83.28,3,38538.5523033851,3,0.192469683150883,7649
1860,23.4246575342466,15,18,74.7493163172288,0.296639740353408,76.75,3,32539.8451019905,2,0.162085006509895,12118
7198,55.3881278538813,9,2,75.4785779398359,0.2923122971511,81.04,5,33067.6244116376,2,0.021344098679893,11808
2034,37.7625570776256,14,0,91.3855970829535,0.15924341868013,83.7,6,51312.928443233,4,0.0129833111717393,5748
4862,45.9817351598173,11,2,77.9854147675479,0.421053732419762,87.51,6,28520.1977697407,0,0.0070523014618499,9506
8782,24.703196347032,18,1,63.8559708295351,0.377418680129823,81.82,3,43672.6180130857,1,0.215423034739629,1524
2943,21.7351598173516,15,10,81.2670920692799,0.291230436350523,80.84,4,36065.2085271643,2,0.0659924427036663,3387
9656,9.49771689497717,19,4,64.1294439380128,0.419611251352326,86.02,1,21051.9469877011,1,0.774457849340631,10643
1340,39.4520547945205,17,1,64.9042844120328,0.255168409664623,84.43,2,32629.2975573198,3,0.441152689524508,2647
4760,18.2191780821918,16,4,71.8778486782133,0.253725928597187,89.51,1,20524.2616566958,0,0.741000085873413,4706
4024,35.9817351598173,11,7,67.5478577939836,0.344602235845654,80.96,1,35322.6759778569,3,1.30484074303551,11370
9149,72.4657534246575,10,10,70.9206927985415,0.269953840605842,79.09,7,16229.7283441618,3,0.0012577203693944,11698
4797,68.4931506849315,11,1,60.7110300820419,0.496423368193292,78.96,4,14874.3455650257,2,0.0264588314136203,5397
281,33.4703196347032,15,21,66.0437556973564,0.426102416155788,78.75,1,32337.3176953635,1,1.19173458023308,6422
1954,11.6438356164384,18,4,51.1850501367366,0.59415146051208,75.98,4,36350.8751542663,4,0.0658927127051911,11264
1501,30.365296803653,16,9,70.6927985414767,0.424299314821493,79.21,2,37236.7491118675,0,0.50630490065634,4558
4450,53.8356164383562,5,4,60.6198723792161,0.37489433826181,81.15,3,24203.6895848125,1,0.120446192106227,10876
310,44.8858447488584,8,0,58.7967183226983,0.412038225748287,76.37,2,30488.7969374164,2,0.407458628522089,2393
5031,21.5981735159817,15,12,67.5022789425707,0.272838802740714,77.74,4,38472.6989638762,2,0.0705271027139023,1161
6841,58.4474885844749,11,5,81.5405651777575,0.296279120086549,77.56,2,21526.3242501482,1,0.293093095048232,11902
6806,37.3972602739726,14,12,71.8778486782133,0.381024882798413,80.75,6,31993.458888341,3,0.0078163474351203,2245
9182,42.7853881278539,9,1,63.4457611668186,0.256610890732059,79.94,4,29887.2364975067,2,0.0544079288215145,1380
1877,22.0091324200913,15,5,64.3117593436645,0.281854309412189,80.35,3,20584.3239850503,2,0.101502669686354,8626
2500,30.8675799086758,16,2,77.7575205104832,0.386073566534439,82.57,3,20487.8674821751,1,0.101175219064126,10147
3337,19.4520547945205,19,0,64.5396536007293,0.272838802740714,81.48,3,24689.7201921484,0,0.121754699866092,3605
331,67.9452054794521,12,2,72.4247948951687,0.323325640100974,79.18,7,38661.0770201153,3,0.0036406861501729,5317
7158,34.8401826484018,11,0,81.7228805834093,0.325849981968986,78.52,4,44040.9929536786,2,0.0804705844406809,11451
4873,72.8767123287671,10,7,63.9015496809481,0.448100252434187,80.23,7,42297.736277418,1,0.0040166910015359,9917
1761,39.8173515981735,9,2,54.922515952598,0.384270465200144,77.48,4,29292.6903097503,2,0.0540647100858169,11259
5930,56.1187214611872,15,31,77.1649954421149,0.271035701406419,83.56,3,15958.6430707348,3,0.0782363458011667,407
3386,28.9041095890411,13,0,48.7237921604376,0.634901550667147,78.37,4,44182.8331581808,3,0.0810705920997322,5320
851,47.9908675799087,7,11,66.3172288058341,0.426823656689506,75.88,1,59153.8867394971,2,2.05771410396436,9191
761,59.4520547945205,14,4,39.8814949863264,0.445215290299315,74.82,7,38880.4007290491,2,0.0034349106810192,8182
1947,18.310502283105,16,1,86.8277119416591,0.230646231518211,79.15,4,17933.0502822011,4,0.031134858517972,11795
4230,63.1963470319635,13,16,64.4484958979034,0.339192931842769,79.89,7,27787.3464350781,3,0.0024140516354806,8597
2029,28.2191780821918,13,0,56.9279854147676,0.322243779300397,79.27,7,38818.4708957809,2,0.0034477026932488,10026
1810,40.9132420091324,13,1,57.0191431175934,0.303852145690588,77.24,3,40968.8743044528,2,0.203686644663722,9853
930,15.7534246575342,20,23,74.2023701002735,0.206484673638658,76.8,3,24272.0591078432,1,0.119911593140671,1693
9486,46.62100456621,8,3,75.7064721969006,0.375254958528669,76.09,4,35390.7352371476,3,0.0653181121306263,11538
5336,48.9954337899543,14,1,71.0118505013674,0.386073566534439,78.42,2,23026.6296640072,1,0.3100966719209,1681
9387,42.8767123287671,12,3,74.5214220601641,0.363354489722322,81.27,4,30105.4742768141,1,0.0543696861900085,11108
1276,31.6438356164384,12,3,66.0893345487694,0.405547060944825,80.62,5,30528.1424459409,3,0.0200302301072619,10845
8394,48.2648401826484,10,38,62.1695533272562,0.525272989542012,77.62,1,42049.7757475593,3,1.53479794159215,7321
1546,58.675799086758,11,22,76.9371011850502,0.428266137756942,86.39,2,31919.6799347082,1,0.433893499307323,8880
6044,13.37899543379,18,8,68.003646308113,0.384270465200144,78.93,4,31041.7385112057,2,0.0577073115841411,9311
8754,26.2100456621005,14,1,73.1084776663628,0.306015867291742,79.28,7,30938.8209970298,1,0.0027780566142464,9443
4585,49.041095890411,14,4,68.0948040109389,0.369845654525784,79.09,2,43971.7104530714,1,0.592421266424541,8071
779,33.4246575342466,15,0,78.4867821330902,0.376336819329246,79.07,6,42493.8649575514,2,0.0107524397887336,1948
9038,36.7123287671233,14,0,78.6235186873291,0.397974035340786,82.19,3,26977.6134522676,2,0.134288189902806,8568
2698,51.1872146118721,10,11,66.3172288058341,0.395449693472773,77.53,3,21075.5657424354,0,0.104226104747835,6830
879,31.1872146118721,12,0,74.7493163172288,0.399055896141363,76.02,1,34544.1444583375,3,1.27597904434728,7101
8796,30.958904109589,16,3,62.6253418413856,0.427184276956365,80.06,6,40669.4425991241,2,0.0097969372620784,2428
4934,12.4657534246575,18,9,41.6134913400182,0.473704291381176,80.34,3,27487.6888024332,2,0.136592250612013,26
9986,28.8584474885845,16,3,47.9945305378305,0.4145625676163,78.13,1,24605.471319083,1,0.890281948019857,4875
5699,43.3333333333333,15,15,60.5287146763902,0.52960043274432,78.5,7,52249.6101461372,4,0.0044289702451501,12237
1291,33.7899543378995,11,0,72.4703737465816,0.374533717994951,76.3,4,37915.6428001746,2,0.0697014282624186,2000
2921,73.37899543379,7,10,68.5050136736554,0.417447529751172,77.02,2,22472.1674595243,3,0.307623471832018,3849
7904,60.5479452054795,10,12,73.4731084776664,0.423217454020916,79.71,2,45300.0270165971,2,0.617217585058776,1111
6610,26.3013698630137,17,26,71.0574293527803,0.380664262531554,78.56,6,31651.9369994542,1,0.0081169289831728,8859
4237,37.1232876712329,11,0,73.7010027347311,0.291591056617381,78.7,6,21036.1487262414,3,0.0056956973289719,3506
6285,53.4703196347032,9,2,79.8997265268915,0.523469888207717,79.24,6,19446.333912103,1,0.0043163949047001,3354
8085,48.2648401826484,14,2,67.4111212397448,0.300606563288856,77.49,2,33848.1611167429,2,0.459495411657297,6052
6583,27.4885844748858,20,13,63.9015496809481,0.199632888568337,79.85,2,23362.5382988508,2,0.315570346061336,7469
5047,30.7762557077626,16,3,54.6490428441203,0.372009376126938,80.09,1,30380.8615154131,3,1.11357000206576,4202
3428,43.607305936073,12,1,59.2069279854148,0.430429859358096,82.13,6,18311.1920618673,3,0.0044332008109445,1061
6290,83.6529680365297,7,0,70.0091157702826,0.463967544175982,80.75,7,34439.546164114,2,0.0030004852635937,9028
5520,65.4337899543379,9,2,56.7000911577028,0.542582762351244,81.09,6,28535.2624015247,3,0.0072035797065847,3862
8588,42.0091324200913,16,13,59.2069279854148,0.52960043274432,81.08,2,33952.37373937,2,0.459353706346865,6093
1644,28.7214611872146,13,6,62.5341841385597,0.383909844933285,78.66,5,37519.0138460733,2,0.0246728286495614,3242
1765,49.4063926940639,14,4,69.690063810392,0.351454020915975,79.8,1,32562.5772352937,1,1.18304526786249,11835
1558,44.6575342465753,12,3,72.5159525979946,0.378139920663541,82.23,3,38140.7981125223,1,0.189891852323305,1655
3231,44.5662100456621,8,7,49.6353691886965,0.336668589974756,80.4,7,40130.086673228,2,0.0037116395140295,7149
3243,43.9269406392694,15,0,79.2160437556974,0.218385142445005,76.41,5,15282.2248119916,1,0.0108072656643546,8302
5874,44.8858447488584,15,2,57.7028258887876,0.618673638658492,82.2,4,38660.0959485539,3,0.0701068078993242,5236
9081,36.027397260274,14,3,61.3947128532361,0.273560043274432,79.49,3,38550.1322252062,2,0.192532112277346,5937
8122,19.1780821917808,21,0,57.0191431175934,0.375976199062387,81.82,7,25229.7819974548,1,0.0022674123879071,10224
5647,77.4885844748858,9,1,68.1403828623519,0.21297583844212,79.3,1,16112.697780769,3,0.56145735508579,4343
4964,58.8584474885845,7,5,38.1494986326345,0.710992426974395,76.19,6,26885.1576261271,0,0.0068608187719368,4336
3016,29.4063926940639,16,19,60.9845031905196,0.420332491886044,76.07,2,32060.6340734313,2,0.433461888131798,11547
2502,29.0867579908676,16,18,70.0091157702826,0.464328164442842,79.21,3,25949.100339733,3,0.127676290244675,11158
1603,28.2191780821918,13,20,61.485870556062,0.448460872701046,78.66,1,43221.1122552617,1,1.59001586232739,141
4193,27.7625570776256,16,3,49.8632634457612,0.36046952758745,81.72,2,36091.5527721269,1,0.488446051686494,1395
3212,49.3607305936073,7,8,70.0091157702826,0.251562206996033,81.1,4,21376.9966971613,3,0.0392500739871597,7644
6289,62.4200913242009,13,29,72.3792160437557,0.30313090515687,80.22,7,32861.2768383276,0,0.0032192666671433,9658
4701,60.1826484018265,10,2,50.1823154056518,0.484522899386945,78.08,7,24626.2329864038,3,0.0023485546273337,2395
3770,32.5570776255708,12,5,64.2661804922516,0.209009015506671,81.1,2,22730.4709071459,1,0.305041894227416,12238
9282,27.6712328767123,13,15,54.922515952598,0.487407861521817,77.75,1,30282.7718455263,4,1.11404091836545,3554
3021,21.8264840182648,15,9,81.2670920692799,0.233891813919942,79.32,4,21267.7043733175,3,0.0385759451956623,1183
7613,39.8173515981735,9,2,59.2069279854148,0.2923122971511,80.55,1,39923.9953288216,2,1.46134822160589,1132
172,30.6392694063927,12,0,67.5934366453965,0.269232600072124,82.85,4,56326.3502441608,2,0.114788870185745,505
837,71.9178082191781,7,0,56.3810391978122,0.365878831590335,75.12,4,19872.4691787797,3,0.0353204941879463,12426
264,60.0,10,0,66.5451230628988,0.368763793725207,75.27,2,46273.2400084029,2,0.623420577171322,6829
5568,72.3287671232876,10,12,77.4384685505925,0.314670753696357,82.88,7,34747.0264561264,3,0.0032275808153991,4824
5349,40.7762557077626,16,7,56.517775752051,0.315031373963217,80.25,2,27850.9170757979,1,0.378036720539273,12445
2849,64.2009132420091,13,7,70.4193254329991,0.2923122971511,78.14,7,16229.7283441618,1,0.0014189109008129,4179
229,68.7671232876712,8,1,58.3409298085688,0.421053732419762,82.38,2,34354.1112213822,1,0.462538700847881,36
684,29.4063926940639,16,10,50.6836827711942,0.628410385863685,80.19,7,31988.1959886504,3,0.0029008792723482,6365
450,72.5570776255708,7,44,67.0464904284412,0.557368193292463,78.46,4,38971.5849739803,3,0.0718018696549619,8887
7080,26.3013698630137,13,13,62.8988149498633,0.406628921745402,80.39,3,32472.0736609725,0,0.162085006509895,11327
711,30.8219178082192,15,14,56.8368277119417,0.538976559682654,79.53,2,23322.7206416509,3,0.316958074115973,2306
9251,55.4337899543379,12,4,57.4749316317229,0.381746123332131,79.42,6,36365.817710587,2,0.0089172667699963,4971
2258,36.027397260274,14,4,51.0938924339107,0.375615578795528,79.97,2,57472.2115284175,2,0.736627401114748,11636
9241,21.7351598173516,19,7,48.9516864175023,0.590545257843491,80.01,6,42400.7801009101,0,0.010751682465482,2154
8954,45.2054794520548,15,3,72.2424794895169,0.306376487558601,80.33,2,32183.3988569363,0,0.437330248263288,8154
5341,52.1461187214612,6,9,64.1750227894257,0.345323476379372,80.03,6,33892.7702492079,3,0.0086999933038709,8368
100,45.296803652968,15,3,76.7547857793984,0.215500180310133,78.31,2,22004.4704078618,2,0.292872788776625,5069
9497,36.1643835616438,14,5,59.4804010938925,0.47190119004688,80.74,4,45329.8896427857,3,0.0839917945185517,10696
699,48.5388127853881,17,2,66.5451230628988,0.426823656689506,76.89,7,24370.2265407342,2,0.0021238941409921,8977
5813,49.1780821917808,17,5,75.38742023701,0.382827984132708,79.01,6,34582.7331627845,1,0.0083982544312787,5183
8123,20.3196347031963,15,8,76.9371011850502,0.284378651280202,82.12,4,25245.6347673321,2,0.0455923069020736,1935
5476,91.2328767123288,6,0,32.7256153144941,0.734793364587089,82.16,7,32628.399491092,3,0.0033140906062656,10476
5004,43.8812785388128,15,0,91.1121239744758,0.282936170212766,78.73,2,25487.6050171112,2,0.344926674199494,1963
2001,40.2283105022831,13,0,63.8559708295351,0.302770284890011,76.04,6,44592.2197927135,2,0.0106970316356193,5606
2804,28.675799086758,13,6,71.8778486782133,0.350011539848539,78.52,4,35527.9742679093,3,0.0652770328532724,6721
1515,18.1735159817352,16,9,57.0191431175934,0.28870609448251,78.29,4,23654.6849407651,2,0.0433250667401832,6105
6538,83.6529680365297,7,16,72.0145852324522,0.294115398485395,84.03,3,32463.032918282,2,0.161430274694412,6341
9323,43.013698630137,12,4,68.049225159526,0.294115398485395,78.74,1,30423.7249691533,2,1.1096272722118,11474
1650,25.662100456621,14,1,91.79580674567,0.238940497655968,81.94,4,54601.1075285512,0,0.100579962364862,10424
7797,22.9223744292237,14,8,57.8851412944394,0.448100252434187,84.03,4,21763.437598859,3,0.0398597732035959,921
6284,62.1461187214612,10,6,77.7575205104832,0.241104219257122,84.53,2,25716.0391227479,3,0.35017958188076,8424
3931,39.4520547945205,13,5,75.4785779398359,0.426823656689506,79.17,6,21680.6165955373,2,0.0053269775279318,1200
3048,35.9360730593607,11,2,62.5797629899727,0.426823656689506,81.21,2,12376.5613732312,3,0.162877092965986,5613
6277,42.9223744292237,12,12,43.8012762078396,0.675651640822214,81.74,2,33060.1332212026,3,0.447344516323107,9723
8467,77.8538812785388,4,10,54.922515952598,0.604609448250992,88.0,2,20574.5487150508,1,0.281496382125296,4233
7669,59.8173515981735,14,0,61.5314494074749,0.250119725928597,78.92,7,41329.4435546774,3,0.0040045627353063,12305
2567,42.1004566210046,19,11,82.8623518687329,0.245071042192571,80.09,7,44941.5809825117,2,0.0037500668344686,10377
1821,40.6392694063927,13,2,87.4658158614403,0.372009376126938,81.53,6,29720.293822257,3,0.0075133090819069,4552
6148,58.1278538812785,11,5,84.0018231540565,0.351093400649116,81.38,2,35354.6491535324,2,0.478306032390798,1642
1300,55.5707762557078,12,21,64.5852324521422,0.414201947349441,79.59,5,26640.1090793987,3,0.0180341118872252,8099
671,25.9817351598173,17,1,51.9143117593437,0.524191128741435,78.63,1,35966.2470220649,2,1.32920921097437,11294
4389,39.8173515981735,9,2,65.3600729261623,0.272478182473855,78.97,4,20390.8024862066,3,0.037029030621957,5306
7983,67.6712328767123,11,1,86.5998176845944,0.272117562206996,80.66,7,38986.2869388142,2,0.0034030079435512,11595
2091,20.5479452054795,15,1,56.4266180492252,0.466131265777136,79.86,1,32621.5261592713,3,1.20364148403587,4624
2414,52.283105022831,9,0,69.0063810391978,0.394367832672196,81.57,5,36989.0802344552,4,0.0250939843420193,9398
8206,28.9497716894977,20,13,58.20419325433,0.554122610890732,78.61,7,28451.0147010119,2,0.0027663663365077,6719
5493,56.2557077625571,12,13,49.6353691886965,0.465049404976559,81.63,3,21287.7996759686,2,0.106394034490747,12076
3149,24.7945205479452,14,0,55.7885141294439,0.309261449693473,81.78,4,37014.2169525702,2,0.0672799843490762,10738
820,60.1369863013699,10,2,64.4940747493163,0.317555715831229,81.49,2,32218.4656381463,1,0.435983529967462,10559
2951,25.2511415525114,14,13,47.1741112123974,0.438724125495853,76.61,4,29722.8399085569,3,0.0543696861900085,9701
2240,34.4292237442922,15,23,70.8751139471286,0.224876307248467,79.2,6,19271.92218715,2,0.0043163949047001,3800
7962,44.0639269406393,12,24,69.5533272561531,0.329095564370718,80.84,6,42860.1610777543,2,0.0108897273268416,9158
7493,37.4885844748858,10,2,60.3919781221513,0.363354489722322,74.82,4,52783.6699929497,2,0.0941830531015625,1033
7145,22.8310502283105,15,7,68.7784867821331,0.411677605481428,77.19,4,29722.8399085569,3,0.0544450648103602,2869
4108,55.7990867579909,15,5,80.355515041021,0.246513523260007,79.23,7,5513.58652800857,3,0.0014294182752822,9806
917,44.8858447488584,18,7,52.8258887876026,0.467573746844573,81.35,6,17731.5542769187,1,0.0047923018675796,31
5695,23.5616438356164,14,7,79.535095715588,0.199993508835196,81.91,4,24926.7672088726,2,0.0462843448938988,3828
9169,8.0365296803653,19,20,67.0464904284412,0.398334655607645,81.97,4,18002.7881913085,3,0.0311441175214931,5478
621,1.14155251141552,20,0,54.4667274384686,0.369485034258925,78.92,4,36844.8682699557,2,0.0672971342373965,10672
1000,41.324200913242,16,5,71.1485870556062,0.201435989902632,75.14,2,41709.0152758443,2,0.566711946616045,6195
7321,25.1598173515982,14,11,66.8641750227894,0.217303281644428,81.99,4,23467.0817843707,0,0.0434450231706626,5079
5719,20.2283105022831,15,8,62.7620783956244,0.380303642264695,77.65,7,26748.2070214776,3,0.002372505745243,5594
7515,9.31506849315068,19,13,35.8249772105743,0.61939487919221,80.34,1,19033.8963381742,3,0.685290136584357,7878
5738,35.0684931506849,11,3,48.2224247948952,0.430069239091237,81.89,4,42374.4708608255,2,0.0775419698101819,9307
9170,32.8767123287671,15,0,70.8295350957156,0.368042553191489,79.92,6,34289.0143128188,4,0.008357925668864,4524
2714,10.8675799086758,18,0,80.6289881494986,0.245792282726289,78.33,4,30094.0892361481,2,0.0547403831070529,9287
8995,40.3196347031963,13,9,64.3573381950775,0.490292823656689,77.28,3,35977.0123074185,0,0.17869972048531,3183
7270,24.2465753424658,18,3,80.9936189608022,0.306015867291742,81.7,6,29272.4724491861,2,0.0075947756610734,4105
3555,63.3333333333333,9,5,62.1239744758432,0.38210674359899,77.17,2,28985.2581153397,3,0.392070357608833,3538
2751,49.2694063926941,10,5,66.9097538742024,0.382467363865849,78.34,3,26335.2237996347,2,0.130415663730182,8980
3248,46.62100456621,18,4,64.2206016408387,0.488850342589253,83.01,7,13790.8744728662,2,0.0014319793671616,8102
5125,22.1917808219178,15,1,55.9708295350957,0.552680129823296,76.43,4,20993.9622286411,1,0.0384517831023515,6249
7310,11.8264840182648,18,0,77.4840474020055,0.342438514244501,76.0,4,29428.5998046567,4,0.0537163727417456,11709
5562,36.9406392694064,14,7,71.0574293527803,0.201435989902632,75.14,6,31316.6296278677,2,0.0080003979203929,11867
7882,33.9269406392694,15,3,69.644484958979,0.357223945185719,80.07,6,17572.9254839105,2,0.0042783441701889,6216
5747,52.2374429223744,13,11,55.2871467639016,0.350011539848539,78.98,2,43971.7104530714,3,0.590221750336164,11518
600,31.1872146118721,12,0,80.4466727438469,0.196387306166606,78.18,1,33385.1482642618,3,1.23638968430796,12255
1071,33.5159817351598,11,5,57.7028258887876,0.394007212405337,79.71,3,38078.9002634437,1,0.189583681078914,8918
2581,12.6027397260274,18,21,53.1905195989061,0.315752614496934,81.2,4,28475.1600066966,2,0.0515852646711956,9567
5009,14.5205479452055,17,1,80.7657247037375,0.269953840605842,81.33,4,48711.9822381572,3,0.0895323319881988,7334
7606,48.2648401826484,14,20,50.1823154056518,0.484522899386945,77.89,3,40442.7281475776,1,0.199990448988869,1732
8119,18.9041095890411,19,8,64.3573381950775,0.337389830508475,78.52,1,42453.4527180898,1,1.55274182690122,10407
8338,50.9132420091324,13,0,70.6016408386509,0.361190768121168,79.75,2,31661.6288095643,1,0.429274158143407,7753
5525,77.7625570776256,9,14,53.9653600729262,0.439805986296429,87.1,7,48569.5562852462,4,0.004602863448925,656
935,40.2283105022831,16,3,59.2980856882407,0.312507032095204,85.04,3,25813.3805437588,3,0.128711312514445,10150
4114,39.4520547945205,13,21,69.4165907019143,0.462885683375405,79.07,3,44552.8688266593,4,0.219973373513227,7187
